timestamp,connection
1710443722.4910758,1
1710443724.6132257,1
1710443726.7353835,1
1710443728.8582911,1
1710443730.973712,1
1710443733.0981994,1
1710443735.2095482,1
1710443737.3368902,1
1710443739.4566205,1
1710443741.57715,1
1710443743.690753,1
1710443745.8171544,1
1710443747.9302185,1
1710443750.0576239,1
1710443752.1790211,1
1710443754.2931588,1
1710443756.4174173,1
1710443758.5331507,1
1710443760.6496735,1
1710443762.776757,1
1710443764.8985662,1
1710443767.015224,1
1710443769.131187,1
1710443771.2572598,1
1710443773.3737357,1
1710443775.4982383,1
1710443777.6096745,1
1710443779.7354202,1
1710443781.8583562,1
1710443783.979662,1
1710443786.092545,1
1710443788.2172296,1
1710443790.3403807,1
1710443792.4545262,1
1710443794.5805795,1
1710443796.6978116,1
1710443798.8143597,1
1710443800.9341917,1
1710443803.0515375,1
1710443805.1739235,1
1710443807.300948,1
1710443809.419204,1
1710443811.531051,1
1710443813.6554317,1
1710443815.7788498,1
1710443817.8910365,1
1710443820.0154722,1
1710443822.1362264,1
1710443824.2585592,1
1710443826.3767004,1
1710443828.4928694,1
1710443830.61883,1
1710443832.7355218,1
1710443834.858146,1
1710443836.9732742,1
1710443839.094843,1
1710443841.2213094,1
1710443843.3413775,1
1710443845.458418,1
1710443847.574055,1
1710443849.695775,1
1710443851.8199735,1
1710443853.9344072,1
1710443856.0564196,1
1710443858.1799355,1
1710443860.294481,1
1710443862.4176743,1
1710443864.5363116,1
1710443866.6604772,1
1710443868.7786,1
1710443870.9026864,1
1710443873.0229473,1
1710443875.139959,1
1710443877.260114,1
1710443879.382946,1
1710443881.4952705,1
1710443883.6142528,1
1710443885.73835,1
1710443887.8586297,1
1710443889.9752502,1
1710443892.1030846,1
1710443894.2153478,1
1710443896.3388386,1
1710443898.4631948,1
1710443900.5797105,1
1710443902.6943383,1
1710443904.821258,1
1710443906.9430704,1
1710443909.0615377,1
1710443911.1795998,1
1710443913.2980978,1
1710443915.4166286,1
1710443917.542725,1
1710443919.6610823,1
1710443921.7744493,1
1710443923.896043,1
1710443926.0244794,1
1710443928.137492,1
1710443930.2606733,1
1710443932.3786259,1
1710443934.4969845,1
1710443936.6200187,1
1710443938.744816,1
1710443940.8617284,1
1710443942.980164,1
1710443945.0954406,1
1710443947.2238019,1
1710443949.3441577,1
1710443951.4632938,1
1710443953.5764992,1
1710443955.698955,1
1710443957.8219898,1
1710443959.9422126,1
1710443962.0582497,1
1710443964.1764138,1
1710443966.3031442,1
1710443968.4159894,1
1710443970.5354643,1
1710443972.6556869,1
1710443974.7811334,1
1710443976.905069,1
1710443979.0215876,1
1710443981.1463327,1
1710443983.255994,1
1710443985.3858073,1
1710443987.5047004,1
1710443989.6239963,1
1710443991.741949,1
1710443993.8565676,1
1710443995.9782221,1
1710443998.1003542,1
1710444000.2198281,1
1710444002.3432574,1
1710444004.4625244,1
1710444006.581814,1
1710444008.6993437,1
1710444010.8252995,1
1710444012.9407277,1
1710444015.0573256,1
1710444017.1772754,1
1710444019.3036127,1
1710444021.4199064,1
1710444023.538304,1
1710444025.6670172,1
1710444027.7820172,1
1710444029.8983011,1
1710444032.018705,1
1710444034.1421187,1
1710444036.2584977,1
1710444038.3873696,1
1710444040.5008848,1
1710444042.6227481,1
1710444044.7479954,1
1710444046.8641458,1
1710444048.9872906,1
1710444051.1067762,1
1710444053.2241673,1
1710444055.3467057,1
1710444057.4630244,1
1710444059.5809827,1
1710444061.6999848,1
1710444063.826516,1
1710444065.9488263,1
1710444068.0585864,1
1710444070.179493,1
1710444072.3043227,1
1710444074.4278722,1
1710444076.5445862,1
1710444078.6583798,1
1710444080.7861152,1
1710444082.8999088,1
1710444085.027419,1
1710444087.1410067,1
1710444089.2653325,1
1710444091.3876321,1
1710444093.507034,1
1710444095.6244102,1
1710444097.7398238,1
1710444099.8639443,1
1710444101.9890344,1
1710444104.1070082,1
1710444106.2293274,1
1710444108.3400276,1
1710444110.4668386,1
1710444112.5819328,1
1710444114.7100031,1
1710444116.82882,1
1710444118.9463434,1
1710444121.0668952,1
1710444123.1875274,1
1710444125.3002357,1
1710444127.4249418,1
1710444129.546751,1
1710444131.6642005,1
1710444133.7856681,1
1710444135.9010856,1
1710444138.0248728,1
1710444140.1482167,1
1710444142.26509,1
1710444144.3811884,1
1710444146.5052857,1
1710444148.620644,1
1710444150.7462683,1
1710444152.869409,1
1710444154.9863465,1
1710444157.1066265,1
1710444159.2313926,1
1710444161.3427434,1
1710444163.46136,1
1710444165.5912635,1
1710444167.7055929,1
1710444169.8260975,1
1710444171.9453094,1
1710444174.068751,1
1710444176.1901197,1
1710444178.3060448,1
1710444180.4302566,1
1710444182.5486834,1
1710444184.6657925,1
1710444186.7858915,1
1710444188.9084246,1
1710444191.0310373,1
1710444193.1521587,1
1710444195.264568,1
1710444197.3911412,1
1710444199.5056312,1
1710444201.6275227,1
1710444203.752493,1
1710444205.8696773,1
1710444207.9824028,1
1710444210.1072938,1
1710444212.222446,1
1710444214.350779,1
1710444216.4679668,1
1710444218.589718,1
1710444220.7051194,1
1710444222.8293304,1
1710444224.9484692,1
1710444227.062475,1
1710444229.1876125,1
1710444231.3029096,1
1710444233.4254353,1
1710444235.542788,1
1710444237.670357,1
1710444239.7890167,1
1710444241.9096267,1
1710444244.0232139,1
1710444246.149344,1
1710444248.2632349,1
1710444250.3852165,1
1710444252.5114782,1
1710444254.6333382,1
1710444256.7482991,1
1710444258.8635862,1
1710444260.9885633,1
1710444263.1123664,1
1710444265.2303646,1
1710444267.351891,1
1710444269.4670157,1
1710444271.5865426,1
1710444273.7057855,1
1710444275.8263311,1
1710444277.9518976,1
1710444280.0660284,1
1710444282.1839244,1
1710444284.313056,1
1710444286.4304154,1
1710444288.544744,1
1710444290.6649406,1
1710444292.7897568,1
1710444294.908877,1
1710444297.028022,1
1710444299.15205,1
1710444301.2733629,1
1710444303.3935091,1
1710444305.5080214,1
1710444307.6324418,1
1710444309.7482245,1
1710444311.874411,1
1710444313.989737,1
1710444316.107174,1
1710444318.2329643,1
1710444320.352874,1
1710444322.4673533,1
1710444324.5883894,1
1710444326.7052736,1
1710444328.8271308,1
1710444330.9543247,1
1710444333.0730608,1
1710444335.1959236,1
1710444337.310081,1
1710444339.4312692,1
1710444341.5460079,1
1710444343.6736898,1
1710444345.791659,1
1710444347.9065928,1
1710444350.0347958,1
1710444352.1529,1
1710444354.2671208,1
1710444356.3894255,1
1710444358.5086687,1
1710444360.631509,1
1710444362.7493782,1
1710444364.8720253,1
1710444366.9956222,1
1710444369.1164107,1
1710444371.232857,1
1710444373.349419,1
1710444375.4745424,1
1710444377.5942016,1
1710444379.710333,1
1710444381.8266194,1
1710444383.9492397,1
1710444386.0744503,1
1710444388.1915383,1
1710444390.3134956,1
1710444392.429605,1
1710444394.5542746,1
1710444396.673918,1
1710444398.7874758,1
1710444400.9130998,1
1710444403.027847,1
1710444405.153056,1
1710444407.2735155,1
1710444409.3969443,1
1710444411.5146105,1
1710444413.6317768,1
1710444415.7480652,1
1710444417.870951,1
1710444419.9908557,1
1710444422.1093974,1
1710444424.2341514,1
1710444426.348803,1
1710444428.4758422,1
1710444430.5982268,1
1710444432.713885,1
1710444434.8365436,1
1710444436.9494798,1
1710444439.0764434,1
1710444441.189777,1
1710444443.3097806,1
1710444445.432824,1
1710444447.5566099,1
1710444449.6719773,1
1710444451.7916293,1
1710444453.917342,1
1710444456.0370128,1
1710444458.1497855,1
1710444460.2709568,1
1710444462.393041,1
1710444464.5109248,1
1710444466.6290653,1
1710444468.751096,1
1710444470.873853,1
1710444472.9967308,1
1710444475.1143763,1
1710444477.2366815,1
1710444479.35261,1
1710444481.472929,1
1710444483.5982554,1
1710444485.7096732,1
1710444487.833011,1
1710444489.951615,1
1710444492.0717266,1
1710444494.1957262,1
1710444496.31608,1
1710444498.4374952,1
1710444500.5583057,1
1710444502.670381,1
1710444504.7940652,1
1710444506.9152613,1
1710444509.0374553,1
1710444511.1548958,1
1710444513.270514,1
1710444515.3956003,1
1710444517.5167286,1
1710444519.6337032,1
1710444521.7595067,1
1710444523.879638,1
1710444526.0004153,1
1710444528.1123917,1
1710444530.2317684,1
1710444532.3588412,1
1710444534.47553,1
1710444536.5974693,1
1710444538.7199,1
1710444540.8312724,1
1710444542.951821,1
1710444545.0788093,1
1710444547.1917567,1
1710444549.315773,1
1710444551.44063,1
1710444553.5556602,1
1710444555.6792188,1
1710444557.8002532,1
1710444559.9159498,1
1710444562.0315666,1
1710444564.158194,1
1710444566.2741349,1
1710444568.4011745,1
1710444570.5186732,1
1710444572.641105,1
1710444574.7606423,1
1710444576.8823478,1
1710444578.9962332,1
1710444581.1221101,1
1710444583.2323112,1
1710444585.356571,1
1710444587.475767,1
1710444589.5978856,1
1710444591.720222,1
1710444593.841061,1
1710444595.9559078,1
1710444598.0754035,1
1710444600.196705,1
1710444602.3157296,1
1710444604.4359734,1
1710444606.5578976,1
1710444608.683151,1
1710444610.7956398,1
1710444612.920247,1
1710444615.038958,1
1710444617.1590052,1
1710444619.2751913,1
1710444621.3968647,1
1710444623.5180032,1
1710444625.637481,1
1710444627.7615774,1
1710444629.8808286,1
1710444632.0022428,1
1710444634.1197436,1
1710444636.2413163,1
1710444638.354747,1
1710444640.4816256,1
1710444642.5965376,1
1710444644.716599,1
1710444646.8374612,1
1710444648.9597924,1
1710444651.0844889,1
1710444653.197117,1
1710444655.3187895,1
1710444657.439423,1
1710444659.557891,1
1710444661.6784778,1
1710444663.7992172,1
1710444665.915603,1
1710444668.0422792,1
1710444670.1622715,1
1710444672.2810917,1
1710444674.398554,1
1710444676.525147,1
1710444678.6435447,1
1710444680.7649796,1
1710444682.8788288,1
1710444684.9985723,1
1710444687.1175592,1
1710444689.23984,1
1710444691.3646598,1
1710444693.480711,1
1710444695.6021578,1
1710444697.725677,1
1710444699.8455372,1
1710444701.9615595,1
1710444704.077049,1
1710444706.2007842,1
1710444708.3164105,1
1710444710.4374313,1
1710444712.5635054,1
1710444714.6773329,1
1710444716.798836,1
1710444718.9245114,1
1710444721.045222,1
1710444723.1573503,1
1710444725.2868962,1
1710444727.4003322,1
1710444729.521545,1
1710444731.6398902,1
1710444733.7633283,1
1710444735.8770373,1
1710444738.0037603,1
1710444740.120064,1
1710444742.2468748,1
1710444744.3612897,1
1710444746.4851892,1
1710444748.6022618,1
1710444750.7176285,1
1710444752.8409846,1
1710444754.9640763,1
1710444757.08215,1
1710444759.2001386,1
1710444761.3192449,1
1710444763.4399667,1
1710444765.5635896,1
1710444767.680502,1
1710444769.7992554,1
1710444771.921398,1
1710444774.0430372,1
1710444776.1593733,1
1710444778.2795148,1
1710444780.4026904,1
1710444782.5182476,1
1710444784.64663,1
1710444786.7677796,1
1710444788.8844433,1
1710444791.00348,1
1710444793.1263123,1
1710444795.2385533,1
1710444797.3649476,1
1710444799.4798324,1
1710444801.6026478,1
1710444803.7207122,1
1710444805.8426116,1
1710444807.968797,1
1710444810.087641,1
1710444812.2053492,1
1710444814.3248115,1
1710444816.4450417,1
1710444818.5617032,1
1710444820.6886427,1
1710444822.8008475,1
1710444824.9210823,1
1710444827.0403616,1
1710444829.1665316,1
1710444831.281747,1
1710444833.4033794,1
1710444835.5265448,1
1710444837.6488502,1
1710444839.7644968,1
1710444841.8841248,1
1710444843.9998646,1
1710444846.120419,1
1710444848.2456481,1
1710444850.3599305,1
1710444852.4887953,1
1710444854.610428,1
1710444856.7230384,1
1710444858.845535,1
1710444860.9684541,1
1710444863.0834634,1
1710444865.2097392,1
1710444867.3229349,1
1710444869.444275,1
1710444871.5681262,1
1710444873.6810746,1
1710444875.8015826,1
1710444877.9276109,1
1710444880.0477762,1
1710444882.1695685,1
1710444884.2861524,1
1710444886.4072707,1
1710444888.5214496,1
1710444890.6469996,1
1710444892.760951,1
1710444894.8857207,1
1710444897.0047457,1
1710444899.129559,1
1710444901.2478542,1
1710444903.3631053,1
1710444905.4892485,1
1710444907.601911,1
1710444909.7318673,1
1710444911.8420136,1
1710444913.9620848,1
1710444916.0889254,1
1710444918.2043839,1
1710444920.325418,1
1710444922.4518104,1
1710444924.569137,1
1710444926.6861484,1
1710444928.8079433,1
1710444930.9247143,1
1710444933.0451977,1
1710444935.1646714,1
1710444937.2846408,1
1710444939.4092941,1
1710444941.524999,1
1710444943.6515107,1
1710444945.7634552,1
1710444947.8833358,1
1710444950.007703,1
1710444952.1271186,1
1710444954.2532725,1
1710444956.3684804,1
1710444958.4861686,1
1710444960.606132,1
1710444962.7235067,1
1710444964.8514214,1
1710444966.9736955,1
1710444969.0895364,1
1710444971.2036324,1
1710444973.3237019,1
1710444975.4453588,1
1710444977.5652592,1
1710444979.6838775,1
1710444981.8095737,1
1710444983.9271183,1
1710444986.0502002,1
1710444988.1686363,1
1710444990.293104,1
1710444992.4131873,1
1710444994.5292912,1
1710444996.6541045,1
1710444998.768643,1
1710445000.8908076,1
1710445003.0066998,1
1710445005.1243162,1
1710445007.2528632,1
1710445009.3711383,1
1710445011.494155,1
1710445013.6105793,1
1710445015.727073,1
1710445017.8515117,1
1710445019.9686036,1
1710445022.0888073,1
1710445024.2102096,1
1710445026.3250723,1
1710445028.4503777,1
1710445030.5681715,1
1710445032.6939127,1
1710445034.8078167,1
1710445036.9311545,1
1710445039.0469253,1
1710445041.169012,1
1710445043.2857041,1
1710445045.4106996,1
1710445047.5258179,1
1710445049.6499085,1
1710445051.7686791,1
1710445053.8914163,1
1710445056.0113614,1
1710445058.1287022,1
1710445060.2525833,1
1710445062.366156,1
1710445064.4934182,1
1710445066.6079118,1
1710445068.7264457,1
1710445070.8470516,1
1710445072.9739704,1
1710445075.0887864,1
1710445077.2115119,1
1710445079.330974,1
1710445081.4470625,1
1710445083.5700748,1
1710445085.6935337,1
1710445087.8164418,1
1710445089.928142,1
1710445092.0516682,1
1710445094.1704383,1
1710445096.291193,1
1710445098.410982,1
1710445100.5273755,1
1710445102.6565702,1
1710445104.7750106,1
1710445106.8932242,1
1710445109.0110502,1
1710445111.1347537,1
1710445113.2515655,1
1710445115.3697698,1
1710445117.4935243,1
1710445119.617686,1
1710445121.7336276,1
1710445123.8573844,1
1710445125.9710858,1
1710445128.0937316,1
1710445130.2179763,1
1710445132.336125,1
1710445134.4489722,1
1710445136.5723193,1
1710445138.6950285,1
1710445140.8149,1
1710445142.9342759,1
1710445145.0488513,1
1710445147.1753087,1
1710445149.2948065,1
1710445151.416556,1
1710445153.5316367,1
1710445155.6517851,1
1710445157.76959,1
1710445159.8918765,1
1710445162.0124214,1
1710445164.1356096,1
1710445166.253839,1
1710445168.3721097,1
1710445170.495113,1
1710445172.6111012,1
1710445174.737699,1
1710445176.8578682,1
1710445178.9748497,1
1710445181.0896704,1
1710445183.2139752,1
1710445185.334205,1
1710445187.4591563,1
1710445189.5699546,1
1710445191.6935651,1
1710445193.8123872,1
1710445195.9297142,1
1710445198.0529733,1
1710445200.1700587,1
1710445202.2936757,1
1710445204.4181175,1
1710445206.5305243,1
1710445208.6513395,1
1710445210.7725153,1
1710445212.8902884,1
1710445215.013518,1
1710445217.1359599,1
1710445219.2598147,1
1710445221.378788,1
1710445223.4959052,1
1710445225.6130548,1
1710445227.7380416,1
1710445229.859192,1
1710445231.9737985,1
1710445234.0909634,1
1710445236.2184873,1
1710445238.3409698,1
1710445240.452062,1
1710445242.5756898,1
1710445244.69837,1
1710445246.8117795,1
1710445248.93442,1
1710445251.059488,1
1710445253.1770492,1
1710445255.3008208,1
1710445257.4215643,1
1710445259.5373878,1
1710445261.6611226,1
1710445263.7775083,1
1710445265.897024,1
1710445268.0209582,1
1710445270.1386254,1
1710445272.2539957,1
1710445274.3757565,1
1710445276.4953344,1
1710445278.6154618,1
1710445280.7329528,1
1710445282.8621552,1
1710445284.9824543,1
1710445287.0975885,1
1710445289.222077,1
1710445291.3360226,1
1710445293.4530706,1
1710445295.5764856,1
1710445297.7006874,1
1710445299.8221543,1
1710445301.9357405,1
1710445304.053696,1
1710445306.1791942,1
1710445308.2930908,1
1710445310.421008,1
1710445312.5385354,1
1710445314.6532083,1
1710445316.7788398,1
1710445318.894518,1
1710445321.015737,1
1710445323.1398096,1
1710445325.2595723,1
1710445327.3732612,1
1710445329.4979959,1
1710445331.6178195,1
1710445333.7413716,1
1710445335.8602724,1
1710445337.9802227,1
1710445340.0968285,1
1710445342.2191741,1
1710445344.33366,1
1710445346.4576392,1
1710445348.5741968,1
1710445350.6989903,1
1710445352.8181317,1
1710445354.9349582,1
1710445357.0616314,1
1710445359.1840467,1
1710445361.297358,1
1710445363.424993,1
1710445365.537552,1
1710445367.6558187,1
1710445369.782033,1
1710445371.9011965,1
1710445374.024104,1
1710445376.1444411,1
1710445378.2590585,1
1710445380.3807876,1
1710445382.5028124,1
1710445384.6203935,1
1710445386.7430532,1
1710445388.8604763,1
1710445390.983062,1
1710445393.094652,1
1710445395.2165225,1
1710445397.3383348,1
1710445399.4563584,1
1710445401.5751996,1
1710445403.701969,1
1710445405.8178668,1
1710445407.9370131,1
1710445410.061419,1
1710445412.1848297,1
1710445414.3028736,1
1710445416.4251533,1
1710445418.546179,1
1710445420.6624587,1
1710445422.7855015,1
1710445424.9059253,1
1710445427.0206292,1
1710445429.1433735,1
1710445431.2614155,1
1710445433.3843884,1
1710445435.5023913,1
1710445437.6195502,1
1710445439.7381954,1
1710445441.8596945,1
1710445443.9809437,1
1710445446.106835,1
1710445448.221115,1
1710445450.3367147,1
1710445452.4616022,1
1710445454.5842962,1
1710445456.7018197,1
1710445458.8195887,1
1710445460.9390945,1
1710445463.065336,1
1710445465.1775808,1
1710445467.30699,1
1710445469.4185975,1
1710445471.5456538,1
1710445473.6665988,1
1710445475.7814994,1
1710445477.899125,1
1710445480.0222952,1
1710445482.1455295,1
1710445484.2591832,1
1710445486.3850486,1
1710445488.5051703,1
1710445490.6214912,1
1710445492.7422466,1
1710445494.8676405,1
1710445496.9847853,1
1710445499.101068,1
1710445501.2259605,1
1710445503.3426073,1
1710445505.4599125,1
1710445507.582851,1
1710445509.705024,1
1710445511.8225207,1
1710445513.9476414,1
1710445516.0667484,1
1710445518.1883729,1
1710445520.3052406,1
1710445522.420223,1
1710445524.5482502,1
1710445526.6639569,1
1710445528.7870724,1
1710445530.9027488,1
1710445533.0245316,1
1710445535.1450546,1
1710445537.2590263,1
1710445539.3883638,1
1710445541.506663,1
1710445543.6193743,1
1710445545.7430773,1
1710445547.8676558,1
1710445549.9796839,1
1710445552.0995479,1
1710445554.2258997,1
1710445556.3441517,1
1710445558.4600887,1
1710445560.5836034,1
1710445562.7074747,1
1710445564.824191,1
1710445566.9464958,1
